id,0,1,2
2859,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2860,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2861,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2862,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2863,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2864,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2865,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2866,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2867,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2868,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2869,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2870,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2871,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2872,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2873,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2874,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2875,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2876,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2877,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2878,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2879,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2880,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2881,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2882,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2883,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2884,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2885,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2886,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2887,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2888,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2889,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2890,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2891,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2892,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2893,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2894,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2895,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2896,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2897,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2898,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2899,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2900,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2901,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2902,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2903,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2904,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2905,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2906,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2907,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2908,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2909,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2910,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2911,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2912,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2913,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2914,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2915,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2916,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2917,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2918,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2919,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2920,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2921,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2922,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2923,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2924,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2925,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2926,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2927,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2928,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2929,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2930,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2931,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2932,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2933,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2934,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2935,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2936,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2937,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2938,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2939,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2940,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2941,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2942,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2943,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2944,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2945,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2946,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2947,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2948,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2949,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2950,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2951,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2952,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2953,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2954,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2955,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2956,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2957,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2958,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2959,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2960,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2961,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2962,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2963,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2964,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2965,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2966,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2967,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2968,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2969,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2970,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2971,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2972,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
2973,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
